index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
mali_2012_00-214,mali,2012.0,-0.4109070301055908,0.0,26.0,14.231801986694336,-4.699282169342041,0,0.12146871536970139,0.23574699461460114,0.18058620393276215,0.19153207540512085,0.2007935792207718,0.49447697401046753
kenya_2014_10-22,kenya,2014.0,0.1177579760551452,0.0,20.0,0.1527770012617111,37.81956100463867,0,0.21623267233371735,0.3161984980106354,0.22222274541854858,0.23513787984848022,0.14913298189640045,0.09930019825696945
uganda_2009_00-72,uganda,2009.0,-0.7240977883338928,0.0,28.0,0.8653759956359863,34.305118560791016,1,0.4823741614818573,0.30063560605049133,0.21347017586231232,0.26356106996536255,0.12543469667434692,0.6569193601608276
nigeria_2013_00-332,nigeria,2013.0,-0.4144842624664306,0.0,43.0,11.007294654846191,8.349324226379395,0,0.17073367536067963,0.058682605624198914,0.16555079817771912,0.1804719716310501,0.2647991478443146,0.25277283787727356
malawi_2015_00-553,malawi,2015.0,0.2496492862701416,1.0,26.0,-11.401968955993652,33.986793518066406,0,0.038071006536483765,0.3363505005836487,0.051881369203329086,0.17284956574440002,0.2936900854110718,0.06411825865507126
malawi_2010_00-15,malawi,2010.0,0.1209447681903839,1.0,16.0,-11.021713256835938,33.84840774536133,0,0.41121941804885864,0.4477533996105194,0.3000442087650299,0.30173397064208984,0.34362006187438965,0.03031296841800213
zambia_2013_00-592,zambia,2013.0,-0.668308675289154,0.0,21.0,-11.07870864868164,29.61504364013672,1,0.38338035345077515,0.2799309194087982,0.15654298663139343,0.22795836627483368,0.14207760989665985,0.11756019294261932
nigeria_2013_00-326,nigeria,2013.0,0.3004266917705536,0.0,42.0,11.338493347167969,7.553709983825684,0,0.294959157705307,0.12819114327430725,0.48277992010116577,0.6785545945167542,0.29639193415641785,0.1280210316181183
mozambique_2011_00-581,mozambique,2011.0,1.5635193586349487,1.0,20.0,-25.895353317260746,32.598876953125,0,0.017313428223133087,0.009906955994665623,0.031087687239050865,0.042028430849313736,0.1354912519454956,0.023165304213762283
senegal_2010_00-303,senegal,2010.0,-0.0065662343986332,0.0,20.0,16.024906158447266,-16.358827590942383,0,0.3567192554473877,0.3204664885997772,0.5827537178993225,0.30973392724990845,0.38439086079597473,0.6569193601608276
togo_2013_00-207,togo,2013.0,0.0363373346626758,0.0,29.0,7.451385021209717,0.6087219715118408,0,0.13342873752117157,0.4029148817062378,0.5345267653465271,0.4347282350063324,0.37681886553764343,0.08092216402292252
rwanda_2014_00-72,rwanda,2014.0,-0.553146481513977,0.0,26.0,-1.636857986450195,29.39630699157715,1,0.3027568757534027,0.29493817687034607,0.26358354091644287,0.22864708304405212,0.405100017786026,0.17509140074253082
nigeria_2010_00-169,nigeria,2010.0,0.7748889327049255,0.0,26.0,4.805706977844238,6.33579683303833,0,0.10264171659946442,0.2592911720275879,0.2010975033044815,0.26998764276504517,0.17777976393699646,0.08851266652345657
ethiopia_2016_11-2,ethiopia,2016.0,-0.0581763200461864,0.0,28.0,5.977585792541504,38.14500045776367,0,0.1367005556821823,0.4282852113246918,0.4443089962005615,0.24655477702617645,0.299979567527771,0.1814325749874115
angola_2015_00-289,angola,2015.0,-1.181198239326477,0.0,26.0,-11.345720291137695,17.279817581176758,1,0.23692338168621063,0.26182249188423157,0.24824507534503937,0.3616895079612732,0.29712000489234924,0.4115394651889801
tanzania_2015_00-561,tanzania,2015.0,0.8093425035476685,0.0,22.0,-6.273135185241699,39.26745223999024,0,0.02057763934135437,0.09261652082204819,0.12257956713438034,0.26096823811531067,0.1149975061416626,0.04079491272568703
mozambique_2011_00-483,mozambique,2011.0,-0.0199370607733726,0.0,25.0,-25.13248062133789,33.541385650634766,0,0.3357461392879486,0.12971603870391846,0.14178110659122467,0.16831761598587036,0.3418426811695099,0.6569193601608276
cameroon_2011_00-269,cameroon,2011.0,0.1897402107715606,0.0,27.0,11.242376327514648,14.141618728637695,0,0.1860899031162262,0.3139185607433319,0.11928793042898178,0.16324438154697418,0.280370831489563,0.059249576181173325
kenya_2014_28-25,kenya,2014.0,-0.4812400639057159,0.0,22.0,-0.6815599799156189,35.12507247924805,0,0.17279070615768433,0.06638321280479431,0.3168324828147888,0.2417493611574173,0.14031779766082764,0.09448268264532089
malawi_2010_00-482,malawi,2010.0,-0.6192260384559631,0.0,29.0,-16.111730575561523,35.15946960449219,1,0.07365235686302185,0.1676662564277649,0.46407660841941833,0.17305520176887512,0.3199535310268402,0.15034641325473785
tanzania_2010_00-59,tanzania,2010.0,-0.86781245470047,0.0,22.0,-4.550193786621094,38.33457946777344,1,0.5206978917121887,0.4255354702472687,0.5779213905334473,0.45889636874198914,0.2798432409763336,0.6569193601608276
malawi_2015_00-100,malawi,2015.0,0.0713025033473968,0.0,29.0,-10.5953950881958,34.09602355957031,0,0.4694901704788208,0.5821565985679626,0.6351516842842102,0.4212246537208557,0.25132638216018677,0.10762487351894379
togo_2013_00-314,togo,2013.0,-0.138054683804512,0.0,30.0,10.937368392944336,0.4139569997787475,0,0.09252029657363892,0.411052405834198,0.11465505510568619,0.18008705973625183,0.2455102503299713,0.37359869480133057
zimbabwe_2010_00-353,zimbabwe,2010.0,-0.0425618067383766,0.0,26.0,-18.324764251708984,31.10883140563965,0,0.13443462550640106,0.2872966229915619,0.25036168098449707,0.18804244697093964,0.15905115008354187,0.6569193601608276
zimbabwe_2015_00-140,zimbabwe,2015.0,1.3198087215423584,1.0,27.0,-17.3297176361084,31.360361099243164,0,0.1308503895998001,0.03237795829772949,0.2932718098163605,0.25510910153388977,0.2091681808233261,0.05373116210103035
rwanda_2014_00-406,rwanda,2014.0,-0.7456818222999573,0.0,26.0,-1.9659219980239868,29.53231811523437,1,0.3766302168369293,0.41360968351364136,0.48806747794151306,0.5142943263053894,0.4906594157218933,0.30760329961776733
uganda_2009_00-116,uganda,2009.0,-0.5167007446289062,0.0,26.0,1.6496000289916992,31.32319450378418,1,0.37513214349746704,0.21235966682434082,0.25618526339530945,0.27700862288475037,0.20550957322120667,0.6569193601608276
kenya_2014_06-19,kenya,2014.0,-0.2926020324230194,0.0,22.0,-3.880781888961792,39.54276657104492,0,0.1675582230091095,0.33591997623443604,0.1438405066728592,0.4675098657608032,0.27735045552253723,0.06897671520709991
angola_2011_00-202,angola,2011.0,1.5924626588821411,1.0,37.0,-8.86583137512207,13.273651123046877,0,0.057097725570201874,0.2686983644962311,0.12146713584661484,0.06868638098239899,0.19144631922245026,0.04626644775271416
angola_2015_00-240,angola,2015.0,1.3810782432556152,1.0,26.0,-9.668644905090332,20.398780822753903,0,0.01854129135608673,0.08510858565568924,0.05822259560227394,0.07792312651872635,0.048695433884859085,0.030351631343364716
zambia_2013_00-488,zambia,2013.0,-0.671125590801239,0.0,19.0,-10.726448059082031,30.5184326171875,1,0.40267708897590637,0.28129664063453674,0.22892722487449646,0.3999575078487396,0.3866086006164551,0.4177889823913574
angola_2015_00-443,angola,2015.0,0.614905834197998,1.0,25.0,-9.667142868041992,20.38298225402832,0,0.03331604599952698,0.04830450937151909,0.1733182668685913,0.10356348007917404,0.032156091183423996,0.034382808953523636
benin_2012_00-723,benin,2012.0,-0.0377002842724323,0.0,24.0,7.267385482788086,2.365796089172364,0,0.46890389919281006,0.2218967080116272,0.21286357939243317,0.10875022411346436,0.1330883949995041,0.3398812711238861
mozambique_2011_00-352,mozambique,2011.0,-0.8631528615951538,0.0,25.0,-17.62892723083496,34.67181396484375,1,0.5648984909057617,0.4168025553226471,0.4393696188926697,0.37772250175476074,0.42064711451530457,0.6569193601608276
mozambique_2011_00-259,mozambique,2011.0,-0.2001565247774124,0.0,25.0,-15.560467720031738,34.43736267089844,0,0.6549721956253052,0.4667421877384186,0.5914823412895203,0.6173717975616455,0.5814739465713501,0.11284638196229935
mozambique_2011_00-18,mozambique,2011.0,-0.6540197730064392,0.0,25.0,-12.901291847229004,35.047733306884766,1,0.47478044033050537,0.3465297818183899,0.5015226006507874,0.43010076880455017,0.37223079800605774,0.6569193601608276
zimbabwe_2015_00-168,zimbabwe,2015.0,0.3589380085468292,0.0,26.0,-18.36838722229004,31.12201881408692,0,0.017098983749747276,0.1109141930937767,0.1180080771446228,0.14538590610027313,0.2700392007827759,0.19664853811264038
uganda_2011_00-394,uganda,2011.0,-0.6103861927986145,0.0,24.0,-0.8577430248260498,30.479522705078125,1,0.7255235910415649,0.3885568380355835,0.48072704672813416,0.4667803645133972,0.6553087830543518,0.6569193601608276
malawi_2010_00-414,malawi,2010.0,1.233581304550171,1.0,20.0,-15.762426376342772,34.980106353759766,0,0.4275475740432739,0.47721806168556213,0.36022770404815674,0.3821013867855072,0.22024399042129517,0.04195818305015564
lesotho_2014_00-269,lesotho,2014.0,-0.3433446586132049,0.0,23.0,-29.622377395629883,28.23367118835449,0,0.41037458181381226,0.5286338925361633,0.4912283420562744,0.6379932761192322,0.4524862468242645,0.2687254250049591
zimbabwe_2015_00-184,zimbabwe,2015.0,-0.0709833800792694,0.0,25.0,-19.79233169555664,30.45170021057129,0,0.43080756068229675,0.2070157825946808,0.23583781719207764,0.30266284942626953,0.2087026834487915,0.35981008410453796
zimbabwe_2015_00-146,zimbabwe,2015.0,1.95096218585968,1.0,25.0,-20.179119110107425,28.61787223815918,0,0.05182114988565445,0.008708387613296509,0.07484841346740723,0.04888931289315224,0.16398313641548157,0.04249254986643791
nigeria_2013_00-843,nigeria,2013.0,0.5750240087509155,0.0,43.0,7.779739856719971,4.363718986511231,0,0.050059638917446136,0.26546984910964966,0.24856284260749817,0.2147986888885498,0.27323830127716064,0.06540694087743759
lesotho_2009_00-381,lesotho,2009.0,-0.5697768926620483,0.0,25.0,-29.219383239746094,28.5848388671875,1,0.5895882844924927,0.7849167585372925,0.6757022142410278,0.8865911364555359,0.5538695454597473,0.6569193601608276
nigeria_2015_00-315,nigeria,2015.0,1.6028246879577637,1.0,25.0,6.7039289474487305,3.523055076599121,0,0.011709562502801418,0.09365922212600708,0.10370112210512161,0.17369194328784943,0.1607341766357422,0.033717673271894455
democratic_republic_of_congo_2013_00-403,democratic_republic_of_congo,2013.0,1.0040823221206665,1.0,33.0,-11.70628833770752,27.455825805664062,0,0.037420518696308136,0.037743743509054184,0.08191040903329849,0.1916109174489975,0.1851728856563568,0.18671301007270813
tanzania_2010_00-221,tanzania,2010.0,-0.715897798538208,0.0,22.0,-4.482985019683838,34.61656188964844,1,0.594602644443512,0.41025298833847046,0.4833414852619171,0.6122620105743408,0.36426496505737305,0.6569193601608276
lesotho_2014_00-283,lesotho,2014.0,0.9168241024017334,1.0,25.0,-29.306161880493164,29.052602767944336,0,0.1470319628715515,0.2278750091791153,0.3865911066532135,0.2734690010547638,0.6094542145729065,0.05538222938776016
zimbabwe_2010_00-87,zimbabwe,2010.0,1.5907853841781616,1.0,21.0,-18.35630798339844,29.91180229187012,0,0.18739371001720428,0.06552829593420029,0.09703504294157028,0.3831764757633209,0.35676148533821106,0.023320211097598076
lesotho_2009_00-86,lesotho,2009.0,0.1969180256128311,1.0,24.0,-29.31207656860352,27.476354598999023,0,0.02642197348177433,0.15160110592842102,0.1250678449869156,0.1805298775434494,0.2288522571325302,0.03257845714688301
kenya_2015_00-66,kenya,2015.0,1.4395482540130615,1.0,25.0,-2.2664310932159424,40.9017448425293,0,0.008053160272538662,0.07297930121421814,0.17867495119571686,0.27363499999046326,0.07723058015108109,0.05713653191924095
malawi_2015_00-136,malawi,2015.0,-0.3903189599514007,0.0,30.0,-14.371312141418455,34.25662612915039,0,0.15903358161449432,0.2577785551548004,0.23264434933662415,0.42990952730178833,0.19517424702644348,0.10708413273096085
kenya_2014_18-36,kenya,2014.0,0.1917905956506729,0.0,25.0,-0.6720399856567383,34.69869613647461,0,0.25179681181907654,0.1737372726202011,0.30337756872177124,0.3679775595664978,0.16691206395626068,0.09032310545444489
kenya_2014_18-11,kenya,2014.0,-0.0265153218060731,0.0,23.0,-0.4283289909362793,34.676605224609375,0,0.1339564323425293,0.19978880882263184,0.2798749506473541,0.2742142081260681,0.24463732540607452,0.10771718621253967
angola_2015_00-72,angola,2015.0,0.6271890997886658,1.0,22.0,-11.756710052490234,19.92208671569824,0,0.028592847287654877,0.021260078996419907,0.026097437366843224,0.01937922276556492,0.11641820520162582,0.10174749791622162
nigeria_2013_00-798,nigeria,2013.0,0.2148128002882003,0.0,45.0,7.0483927726745605,3.0165929794311523,0,0.3436475992202759,0.25841203331947327,0.19701798260211945,0.2544909119606018,0.2534888982772827,0.11385221779346466
togo_2013_00-212,togo,2013.0,-0.395084023475647,0.0,27.0,8.419886589050293,1.2302600145339966,0,0.40447282791137695,0.28958019614219666,0.438411146402359,0.5623087286949158,0.2721647620201111,0.3313465714454651
zimbabwe_2010_00-291,zimbabwe,2010.0,-0.1555152982473373,0.0,25.0,-17.636775970458984,30.075267791748047,0,0.29287371039390564,0.3518679440021515,0.36125317215919495,0.19070062041282654,0.4029775857925415,0.6569193601608276
benin_2012_00-40,benin,2012.0,0.2566522061824798,1.0,23.0,10.9224853515625,3.6751577854156494,0,0.14438410103321075,0.15888474881649017,0.1894741654396057,0.2707935869693756,0.3280389606952667,0.1129406988620758
rwanda_2014_00-305,rwanda,2014.0,-0.7103151679039001,0.0,26.0,-1.8329590559005733,29.5491886138916,1,0.49228447675704956,0.6829876899719238,0.863370418548584,0.49403902888298035,0.7700585126876831,0.2758599519729614
uganda_2009_00-43,uganda,2009.0,-0.6171850562095642,0.0,26.0,0.5356529951095581,33.110286712646484,1,0.35583505034446716,0.23689135909080505,0.05207134038209915,0.07407891005277634,0.17941619455814362,0.08934059739112854
angola_2015_00-150,angola,2015.0,0.464586079120636,1.0,25.0,-7.239460945129394,12.880278587341309,0,0.03352245315909386,0.3117046356201172,0.23643633723258972,0.2429061383008957,0.19331501424312592,0.03349306806921959
angola_2011_00-121,angola,2011.0,1.6719748973846436,1.0,35.0,-14.92506504058838,13.495746612548828,0,0.01073639839887619,0.14566749334335327,0.22381630539894104,0.10573973506689072,0.19680245220661163,0.040531326085329056
angola_2011_00-117,angola,2011.0,1.8166041374206543,1.0,36.0,-14.921201705932615,13.495800018310549,0,0.008489090949296951,0.14617596566677094,0.14914095401763916,0.12924940884113312,0.19754967093467712,0.045129939913749695
cameroon_2011_00-121,cameroon,2011.0,-0.0457306951284408,0.0,26.0,4.67439079284668,9.346320152282717,0,0.10772043466567993,0.24170662462711334,0.35209858417510986,0.30476799607276917,0.14245277643203735,0.6569193601608276
lesotho_2009_00-21,lesotho,2009.0,-0.5214366912841797,0.0,24.0,-29.01364517211914,28.97821044921875,1,0.6790617108345032,0.5081811547279358,0.40462446212768555,0.435920387506485,0.4197741448879242,0.6569193601608276
zimbabwe_2010_00-102,zimbabwe,2010.0,-0.0875844359397888,0.0,29.0,-18.61169815063477,31.648475646972656,0,0.4854884743690491,0.3091312646865845,0.2907298803329468,0.1094667837023735,0.48730167746543884,0.6569193601608276
malawi_2015_00-714,malawi,2015.0,-0.4770949482917785,0.0,32.0,-17.001325607299805,35.199729919433594,0,0.35652101039886475,0.5000181198120117,0.5546127557754517,0.36697614192962646,0.1624390035867691,0.21633219718933105
rwanda_2014_00-356,rwanda,2014.0,-0.2413859665393829,0.0,26.0,-2.5345680713653564,28.94255256652832,0,0.3446395993232727,0.4382704198360443,0.3922992944717407,0.29392850399017334,0.4197435677051544,0.16053079068660736
benin_2012_00-311,benin,2012.0,0.0486963205039501,0.0,24.0,8.280470848083496,2.672316074371338,0,0.43851226568222046,0.30035388469696045,0.5088170170783997,0.514194667339325,0.33380749821662903,0.29704222083091736
mali_2012_00-362,mali,2012.0,-0.2265651524066925,0.0,26.0,13.259079933166504,-7.547249794006348,0,0.3269110321998596,0.3260015547275543,0.3892347514629364,0.35289719700813293,0.0952431932091713,0.46276673674583435
uganda_2011_00-265,uganda,2011.0,-0.841193437576294,0.0,24.0,2.5808980464935303,33.86220169067383,1,0.7750985622406006,0.45305123925209045,0.46751633286476135,0.5195976495742798,0.3655473291873932,0.6569193601608276
rwanda_2014_00-301,rwanda,2014.0,-0.1645011454820633,1.0,26.0,-1.723979949951172,29.26080703735352,0,0.15107913315296173,0.4466213285923004,0.28978145122528076,0.30955976247787476,0.2898692190647125,0.052689120173454285
mozambique_2011_00-302,mozambique,2011.0,-0.2483097463846206,0.0,25.0,-21.309356689453125,33.279869079589844,0,0.02283291518688202,0.23058728873729706,0.3300663232803345,0.28348085284233093,0.4163574278354645,0.12136119604110718
tanzania_2015_00-364,tanzania,2015.0,-0.6964467167854309,0.0,22.0,-1.8069000244140625,30.98979949951172,1,0.4558810889720917,0.2623636722564697,0.4105958044528961,0.2586929202079773,0.20930702984333038,0.44681763648986816
mali_2012_00-288,mali,2012.0,-0.0504071339964866,0.0,25.0,11.771978378295898,-7.6004958152771,0,0.5646793246269226,0.43487873673439026,0.557199239730835,0.5942370295524597,0.22556938230991364,0.41133809089660645
ethiopia_2010_00-498,ethiopia,2010.0,0.6931320428848267,1.0,26.0,9.317163467407228,42.11000061035156,0,0.1967650055885315,0.278300404548645,0.15879830718040466,0.18872080743312836,0.273152619600296,0.01932402141392231
zambia_2013_00-217,zambia,2013.0,-0.2630294859409332,0.0,20.0,-12.186782836914062,25.54642677307129,0,0.4941713511943817,0.054983608424663544,0.18057942390441895,0.20757454633712769,0.1616319864988327,0.38791826367378235
malawi_2010_00-73,malawi,2010.0,-0.334826797246933,0.0,35.0,-15.48190212249756,35.263145446777344,0,0.21051111817359924,0.2581993043422699,0.12725113332271576,0.11910102516412735,0.5539523363113403,0.23362982273101807
kenya_2014_14-45,kenya,2014.0,-0.9119335412979126,0.0,17.0,2.931556940078736,40.22322082519531,1,0.45049917697906494,0.6176944375038147,0.7008659243583679,0.6297509670257568,0.17796947062015533,0.4985028803348541
tanzania_2011_00-48,tanzania,2011.0,-0.4812835156917572,0.0,18.0,-6.271522998809815,31.26595115661621,0,0.111061692237854,0.21196410059928894,0.41912853717803955,0.49018749594688416,0.13670614361763,0.6569193601608276
