index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest,RGB_prob_is_poorest,NIR_prob_is_poorest,SWIR1_prob_is_poorest,SWIR2_prob_is_poorest,TEMP1_prob_is_poorest,NIGHTLIGHTS_prob_is_poorest
kenya_2014_30-30,kenya,2014.0,-0.2332664877176284,0.0,19.0,0.8087379932403564,34.8681526184082,0,0.19883893430233002,0.0803922787308693,0.09443314373493195,0.1271151304244995,0.22579218447208405,0.21268832683563232
nigeria_2013_00-349,nigeria,2013.0,0.9525915384292604,1.0,43.0,12.014880180358888,8.51358699798584,0,0.007965868338942528,0.017446760088205338,0.03119059093296528,0.052822645753622055,0.12576423585414886,0.17909476161003113
malawi_2010_00-732,malawi,2010.0,-0.8231129050254822,0.0,30.0,-9.67330265045166,33.53501892089844,1,0.407978892326355,0.5012902021408081,0.45505908131599426,0.39667007327079773,0.27021002769470215,0.6569193601608276
nigeria_2015_00-35,nigeria,2015.0,-0.621163547039032,0.0,25.0,12.49991226196289,8.364228248596191,1,0.1403312236070633,0.06907210499048233,0.036848798394203186,0.0180607158690691,0.14546720683574677,0.5937409996986389
malawi_2010_00-495,malawi,2010.0,-0.0338528342545032,0.0,32.0,-15.67725944519043,35.31502914428711,0,0.2997152507305145,0.45432648062705994,0.42895957827568054,0.5047799348831177,0.33479899168014526,0.6569193601608276
rwanda_2010_00-45,rwanda,2010.0,0.5649487972259521,1.0,26.0,-1.9816850423812864,30.0918025970459,0,0.03650837019085884,0.2259284108877182,0.1270124614238739,0.23465557396411896,0.3383985757827759,0.04342915490269661
kenya_2014_12-31,kenya,2014.0,0.090824007987976,1.0,25.0,-1.5212349891662598,37.29582977294922,0,0.2841245234012604,0.41324251890182495,0.3229163885116577,0.2418999969959259,0.1949998140335083,0.06503929942846298
lesotho_2009_00-317,lesotho,2009.0,0.919201910495758,1.0,20.0,-30.15421295166016,27.45760726928711,0,0.2256626933813095,0.0852774903178215,0.08981025218963623,0.23198935389518738,0.20699907839298248,0.010405568405985832
malawi_2010_00-271,malawi,2010.0,-0.569062352180481,1.0,20.0,-13.809844017028809,33.76495742797852,1,0.2785457968711853,0.19177263975143433,0.33826062083244324,0.26862892508506775,0.15314540266990662,0.0494229756295681
mozambique_2011_00-96,mozambique,2011.0,-0.8073927760124207,0.0,25.0,-14.10373306274414,38.76076126098633,1,0.42007455229759216,0.40609216690063477,0.2624174952507019,0.5456758737564087,0.29170143604278564,0.6569193601608276
kenya_2015_00-75,kenya,2015.0,-0.7134417295455933,0.0,26.0,3.656985998153688,37.35358428955078,1,0.664401650428772,0.356232225894928,0.4899372160434723,0.4901430308818817,0.2282620072364807,0.4449664354324341
ghana_2014_00-415,ghana,2014.0,1.6355022192001345,1.0,24.0,6.6998372077941895,-1.6173059940338137,0,0.038339946419000626,0.03373240306973457,0.11555666476488113,0.029683712869882584,0.2339436113834381,0.05261990427970886
malawi_2010_00-106,malawi,2010.0,-0.5216426253318787,0.0,35.0,-12.21640396118164,33.38686752319336,1,0.5230869650840759,0.17554645240306854,0.2673403024673462,0.3205685019493103,0.48271000385284424,0.6569193601608276
lesotho_2014_00-76,lesotho,2014.0,-0.0901234820485115,0.0,22.0,-28.828447341918945,28.238615036010746,0,0.07934998720884323,0.34247347712516785,0.24654944241046906,0.3055640757083893,0.17821258306503296,0.10168471187353134
guinea_2012_00-139,guinea,2012.0,-0.8237396478652954,0.0,24.0,8.965164184570312,-10.076741218566896,1,0.45004454255104065,0.6387048959732056,0.3224218189716339,0.35786521434783936,0.3613370954990387,0.3005991280078888
rwanda_2014_00-365,rwanda,2014.0,-0.5843487977981567,0.0,25.0,-2.1331419944763184,29.98944091796875,1,0.6859263181686401,0.33919915556907654,0.6985604763031006,0.5074607133865356,0.41327181458473206,0.2140716016292572
mozambique_2011_00-575,mozambique,2011.0,0.9729118943214417,1.0,20.0,-25.89171600341797,32.66346740722656,0,0.2948102355003357,0.21691562235355377,0.2443685382604599,0.2510559856891632,0.1134185940027237,0.08130650967359543
zambia_2013_00-321,zambia,2013.0,1.6664321422576904,1.0,20.0,-15.281451225280762,23.129453659057617,0,0.18343842029571533,0.0907074436545372,0.28275179862976074,0.24133914709091187,0.1805029809474945,0.07292581349611282
burkina_faso_2014_00-138,burkina_faso,2014.0,-0.6377694010734558,0.0,26.0,12.743842124938965,-0.0704199969768524,1,0.23057955503463745,0.37249141931533813,0.2645954191684723,0.2379181683063507,0.3805291950702667,0.4139040410518646
benin_2012_00-664,benin,2012.0,0.3315036594867706,0.0,24.0,6.748373508453369,2.6016478538513184,0,0.432437926530838,0.2826773226261139,0.26493459939956665,0.10237150639295578,0.2934913635253906,0.10829611122608185
cameroon_2011_00-201,cameroon,2011.0,-0.1631491333246231,0.0,28.0,7.405962944030762,13.036667823791504,0,0.5969952940940857,0.297947496175766,0.25889280438423157,0.3395759165287018,0.34244799613952637,0.6569193601608276
kenya_2015_00-62,kenya,2015.0,0.4229315221309662,1.0,24.0,-2.284540891647339,40.11211013793945,0,0.09465812891721725,0.298859179019928,0.20120425522327423,0.15483301877975464,0.16450539231300354,0.43650808930397034
zimbabwe_2010_00-106,zimbabwe,2010.0,-0.6183762550354004,0.0,27.0,-20.745893478393555,29.98576545715332,1,0.5927162170410156,0.33863767981529236,0.49309226870536804,0.5068860650062561,0.43355247378349304,0.6568817496299744
zambia_2013_00-309,zambia,2013.0,0.2538402676582336,1.0,21.0,-17.507678985595703,24.802459716796875,0,0.0542614720761776,0.17455199360847473,0.14997555315494537,0.16275423765182495,0.17424091696739197,0.10244729369878769
zimbabwe_2010_00-297,zimbabwe,2010.0,0.8831667304039001,1.0,21.0,-18.10984992980957,30.13368034362793,0,0.05682644993066788,0.08367054909467697,0.04182477667927742,0.10693217068910599,0.19313202798366547,0.022673409432172775
tanzania_2011_00-277,tanzania,2011.0,0.025226917117834,0.0,16.0,-6.0441107749938965,39.28599548339844,0,0.2954244613647461,0.21034622192382812,0.5535537004470825,0.688623309135437,0.2218668907880783,0.6578767895698547
lesotho_2009_00-113,lesotho,2009.0,1.4278820753097534,1.0,18.0,-29.156713485717773,27.738405227661133,0,0.06901703029870987,0.3187945783138275,0.314990758895874,0.17996127903461456,0.09145830571651459,0.01376822218298912
rwanda_2014_00-158,rwanda,2014.0,-0.7303994297981262,0.0,24.0,-1.4569499492645264,30.029342651367188,1,0.41695865988731384,0.3736335337162018,0.4114895462989807,0.25358521938323975,0.2431660145521164,0.1146375983953476
burkina_faso_2014_00-188,burkina_faso,2014.0,-0.397161453962326,0.0,26.0,13.041723251342772,-2.632801055908203,0,0.1708514243364334,0.2422647476196289,0.4221031069755554,0.3192642331123352,0.218056783080101,0.48571595549583435
sierra_leone_2013_00-328,sierra_leone,2013.0,-0.4726607501506805,0.0,30.0,7.5013251304626465,-11.079188346862791,0,0.4763071835041046,0.4160449504852295,0.2630632519721985,0.23809224367141724,0.38040393590927124,0.38907191157341003
kenya_2014_29-17,kenya,2014.0,0.00981274433434,0.0,22.0,0.7893919944763184,35.108516693115234,0,0.23514369130134583,0.2232877016067505,0.0994967669248581,0.11535520106554031,0.23235709965229034,0.167399600148201
burkina_faso_2010_00-328,burkina_faso,2010.0,-0.787996232509613,0.0,26.0,13.208367347717283,-3.96537709236145,1,0.24557723104953766,0.16423122584819794,0.24135278165340424,0.18913578987121582,0.3296993374824524,0.6569193601608276
tanzania_2010_00-431,tanzania,2010.0,-0.261809378862381,0.0,21.0,-6.189799785614014,39.28277587890625,0,0.05864648148417473,0.18866495788097382,0.44069722294807434,0.5016723871231079,0.3563452959060669,0.025899754837155342
angola_2011_00-42,angola,2011.0,-1.163341045379639,0.0,34.0,-13.751458168029783,17.183673858642578,1,0.16034741699695587,0.33335790038108826,0.36540764570236206,0.44582152366638184,0.33257240056991577,0.6569193601608276
ghana_2014_00-334,ghana,2014.0,-0.1760702729225158,0.0,26.0,7.318089008331299,-2.573745012283325,0,0.5476030707359314,0.2534168064594269,0.19632725417613983,0.2456146776676178,0.5272767543792725,0.23420310020446777
nigeria_2013_00-418,nigeria,2013.0,-0.1898645460605621,0.0,45.0,10.548931121826172,4.6352410316467285,0,0.4769190847873688,0.1507093757390976,0.4906538128852844,0.207589253783226,0.21845769882202148,0.262790322303772
ethiopia_2010_00-227,ethiopia,2010.0,-1.0565989017486572,0.0,27.0,8.022506713867188,34.83716583251953,1,0.7031501531600952,0.5682523846626282,0.6013887524604797,0.5036425590515137,0.4303204417228699,0.6569193601608276
tanzania_2011_00-288,tanzania,2011.0,-0.4681163728237152,0.0,18.0,-11.027437210083008,34.74671173095703,0,0.1034734696149826,0.2840433716773987,0.5370849370956421,0.3095977306365967,0.2922113537788391,0.6569193601608276
mozambique_2011_00-389,mozambique,2011.0,-0.2966854870319366,0.0,24.0,-23.920848846435547,35.17631149291992,0,0.08792272955179214,0.4390583336353302,0.27830347418785095,0.17648634314537048,0.28450271487236023,0.07675696164369583
lesotho_2009_00-189,lesotho,2009.0,-0.587047815322876,0.0,24.0,-28.881074905395508,28.34291648864746,1,0.5085206031799316,0.4170650541782379,0.24997034668922424,0.28083544969558716,0.5246822237968445,0.6569193601608276
kenya_2014_23-27,kenya,2014.0,0.2677628397941589,0.0,23.0,0.4344590008258819,35.217811584472656,0,0.4294620454311371,0.01858494058251381,0.033720653504133224,0.036803849041461945,0.09569869935512543,0.11468023806810379
ethiopia_2016_05-35,ethiopia,2016.0,0.4101445972919464,1.0,23.0,7.5985002517700195,38.068145751953125,0,0.2611148953437805,0.27837935090065,0.22685402631759644,0.22430315613746643,0.22714434564113617,0.15966260433197021
mozambique_2011_00-480,mozambique,2011.0,-0.3265555500984192,0.0,24.0,-24.865463256835938,33.76559066772461,0,0.4092451333999634,0.24525833129882812,0.24422988295555115,0.3028053343296051,0.3385375440120697,0.28423523902893066
togo_2013_00-210,togo,2013.0,0.5322118401527405,1.0,29.0,10.86087417602539,0.2057639956474304,0,0.06489711999893188,0.022823873907327652,0.17007756233215332,0.13348160684108734,0.09793465584516525,0.08200853317975998
lesotho_2009_00-171,lesotho,2009.0,0.5809750556945801,0.0,21.0,-29.45375061035156,27.78358459472656,0,0.4238162338733673,0.35639688372612,0.4114597737789154,0.4510730803012848,0.3477778136730194,0.35362857580184937
guinea_2012_00-201,guinea,2012.0,-0.8292704224586487,0.0,23.0,11.935630798339844,-12.184815406799316,1,0.5205416679382324,0.5195330381393433,0.49165892601013184,0.431484580039978,0.4727933704853058,0.37298473715782166
zimbabwe_2010_00-258,zimbabwe,2010.0,-0.5432614684104919,0.0,28.0,-20.18535041809082,31.83463859558105,1,0.33060088753700256,0.1981077343225479,0.19336208701133728,0.3006931245326996,0.3870018720626831,0.6568817496299744
zimbabwe_2010_00-268,zimbabwe,2010.0,1.025005340576172,1.0,21.0,-18.00981903076172,31.096799850463867,0,0.11052657663822174,0.21272604167461395,0.1384773701429367,0.20913363993167877,0.09395617246627808,0.052546072751283646
angola_2015_00-122,angola,2015.0,-0.5472673177719116,0.0,26.0,-11.866695404052734,15.54128646850586,1,0.5935444235801697,0.21295861899852753,0.2034732550382614,0.16396112740039825,0.20511099696159363,0.27549177408218384
ethiopia_2010_00-164,ethiopia,2010.0,-0.962839126586914,0.0,28.0,10.694750785827637,36.20183944702149,1,0.4748194217681885,0.42858102917671204,0.5737431049346924,0.6939111948013306,0.41315099596977234,0.6569193601608276
mozambique_2009_00-221,mozambique,2009.0,-0.1441594809293747,0.0,24.0,-24.44370079040528,32.901729583740234,0,0.2881678342819214,0.5490609407424927,0.504045844078064,0.5413258671760559,0.37407320737838745,0.19734230637550354
rwanda_2010_00-30,rwanda,2010.0,-0.7316053509712219,0.0,26.0,-1.9281120300292969,29.606201171875,1,0.47854092717170715,0.6747798323631287,0.7082348465919495,0.7094783186912537,0.6915559768676758,0.6569193601608276
sierra_leone_2013_00-247,sierra_leone,2013.0,-0.4311254620552063,0.0,30.0,8.618839263916016,-12.939620018005373,0,0.49825575947761536,0.21572433412075043,0.05748675391077995,0.06851404160261154,0.24368566274642944,0.4353659749031067
nigeria_2013_00-640,nigeria,2013.0,0.6626213192939758,0.0,43.0,4.884883880615234,8.470667839050293,0,0.08488602191209793,0.3191891312599182,0.2082912027835846,0.21762917935848236,0.22949698567390442,0.29896730184555054
kenya_2014_05-34,kenya,2014.0,1.2134281396865845,1.0,21.0,-4.284683227539063,39.5904426574707,0,0.055855561047792435,0.14507544040679932,0.15018174052238464,0.06475842744112015,0.23190733790397644,0.05192621797323227
guinea_2012_00-259,guinea,2012.0,-0.6383274793624878,0.0,22.0,8.166535377502441,-8.499119758605957,1,0.3426952362060547,0.39869219064712524,0.2774333655834198,0.44115322828292847,0.27618521451950073,0.44625991582870483
nigeria_2015_00-36,nigeria,2015.0,1.1269464492797852,1.0,25.0,11.741615295410156,11.949941635131836,0,0.15684160590171814,0.004087335895746946,0.011347026564180851,0.015538190491497517,0.30654245615005493,0.029702918604016304
mozambique_2011_00-300,mozambique,2011.0,-0.3176040053367615,0.0,25.0,-20.82454490661621,33.41297149658203,0,0.2714911997318268,0.2887864112854004,0.425030916929245,0.3388139009475708,0.5306509137153625,0.6569193601608276
malawi_2010_00-556,malawi,2010.0,-0.6766126751899719,0.0,28.0,-12.87423038482666,34.26163101196289,1,0.6516042351722717,0.27378562092781067,0.2617586553096771,0.2312403917312622,0.5441951751708984,0.15913012623786926
malawi_2010_00-24,malawi,2010.0,-0.7329356670379639,0.0,33.0,-16.348857879638672,35.27057266235352,1,0.3615466058254242,0.8663764595985413,0.4608369767665863,0.6506001353263855,0.43959853053092957,0.6569193601608276
zambia_2013_00-527,zambia,2013.0,-0.4030293822288513,0.0,24.0,-16.127317428588867,27.298004150390625,0,0.10206353664398193,0.32728543877601624,0.36019131541252136,0.42912641167640686,0.32098379731178284,0.4789085388183594
angola_2015_00-43,angola,2015.0,2.0183823108673096,1.0,15.0,-8.879486083984375,13.295111656188965,0,0.0021613396238535643,0.011511137709021568,0.003950783051550388,0.005306123290210962,0.24829044938087463,0.11966477334499359
malawi_2015_00-16,malawi,2015.0,-0.86065673828125,0.0,33.0,-12.162985801696776,33.9866943359375,1,0.4695102274417877,0.7918347120285034,0.5646282434463501,0.47218072414398193,0.2184194028377533,0.36982280015945435
ghana_2014_00-38,ghana,2014.0,0.6860755681991577,1.0,28.0,6.532596111297607,0.2800079882144928,0,0.1979057490825653,0.49661993980407715,0.12532280385494232,0.20708414912223816,0.22377686202526093,0.07544748485088348
kenya_2015_00-97,kenya,2015.0,1.317765474319458,1.0,25.0,-1.379369020462036,38.01662826538086,0,0.03339968994259834,0.14023977518081665,0.03437737002968788,0.062230341136455536,0.12477189302444458,0.027828000485897064
nigeria_2013_00-825,nigeria,2013.0,-0.575832188129425,0.0,45.0,6.077157020568848,4.916499137878418,1,0.601168155670166,0.1721380650997162,0.32861578464508057,0.439968079328537,0.19740357995033264,0.279233455657959
lesotho_2014_00-160,lesotho,2014.0,0.6521512269973755,0.0,20.0,-29.026784896850582,28.22123146057129,0,0.2280644178390503,0.4237380921840668,0.39916133880615234,0.5033401846885681,0.32944607734680176,0.21510641276836395
tanzania_2015_00-533,tanzania,2015.0,-0.0088769998401403,0.0,22.0,-5.936370849609375,39.300052642822266,0,0.0860181674361229,0.3042525053024292,0.4600376486778259,0.2749473452568054,0.22811442613601685,0.19374315440654755
benin_2012_00-505,benin,2012.0,0.8182172775268555,1.0,24.0,6.414597988128662,1.893125057220459,0,0.11029232293367386,0.08457925170660019,0.15536265075206757,0.039721906185150146,0.19006875157356262,0.06197512522339821
angola_2015_00-405,angola,2015.0,-0.8478416204452515,0.0,26.0,-12.782798767089844,16.638174057006836,1,0.08393286913633347,0.2781030535697937,0.27801981568336487,0.24014915525913239,0.1608027219772339,0.35669055581092834
ethiopia_2010_00-330,ethiopia,2010.0,-0.8145803809165955,0.0,30.0,7.335671901702881,39.85540390014648,1,0.4297807216644287,0.04760174825787544,0.06332315504550934,0.3794637620449066,0.23634783923625946,0.14567525684833527
uganda_2011_00-71,uganda,2011.0,-0.5173083543777466,0.0,22.0,-0.6727240085601807,31.28024673461914,1,0.5327463746070862,0.5681038498878479,0.3645417094230652,0.2848626971244812,0.21766972541809082,0.6569193601608276
tanzania_2015_00-242,tanzania,2015.0,0.0252328366041183,0.0,22.0,-8.2272367477417,33.26465606689453,0,0.16009271144866943,0.06029871106147766,0.2632547616958618,0.34770485758781433,0.5260906219482422,0.3451632261276245
democratic_republic_of_congo_2013_00-279,democratic_republic_of_congo,2013.0,-0.744073212146759,0.0,34.0,-1.6290349960327148,27.109588623046875,1,0.3031407594680786,0.4350041449069977,0.4388308525085449,0.438540518283844,0.1805625855922699,0.31801924109458923
uganda_2011_00-191,uganda,2011.0,-0.7638365030288696,0.0,24.0,0.629127025604248,33.99406051635742,1,0.6502538919448853,0.2692317068576813,0.4470045864582062,0.36881035566329956,0.6150521636009216,0.6569193601608276
rwanda_2010_00-399,rwanda,2010.0,-0.637927770614624,0.0,25.0,-1.948765993118286,29.79773330688477,1,0.6310091614723206,0.59037846326828,0.7500166893005371,0.7992088794708252,0.6133350133895874,0.6569193601608276
senegal_2010_00-358,senegal,2010.0,-0.0519392155110836,0.0,21.0,16.12297821044922,-13.73612117767334,0,0.6650710701942444,0.35997018218040466,0.0741749182343483,0.14770488440990448,0.15023423731327057,0.6569193601608276
togo_2013_00-18,togo,2013.0,0.2034373730421066,0.0,27.0,6.497284889221191,1.612826943397522,0,0.2812711298465729,0.16029202938079834,0.08964303135871887,0.0671016126871109,0.12042585760354996,0.09295346587896347
zimbabwe_2015_00-381,zimbabwe,2015.0,0.2197345495223999,0.0,26.0,-19.939451217651367,31.822948455810547,0,0.18043090403079987,0.13666006922721863,0.26394733786582947,0.27897536754608154,0.12002034485340118,0.22585244476795197
kenya_2014_04-32,kenya,2014.0,0.986594259738922,1.0,22.0,-3.971570014953613,39.71750259399414,0,0.03001069650053978,0.11094670742750168,0.0399300754070282,0.04470551386475563,0.10777313262224197,0.08473034203052521
nigeria_2013_00-124,nigeria,2013.0,0.94124835729599,0.0,45.0,9.11964225769043,5.945372104644775,0,0.12830910086631775,0.06868517398834229,0.20271320641040802,0.17305971682071686,0.16650384664535522,0.04315973073244095
rwanda_2014_00-200,rwanda,2014.0,-0.2192937433719635,0.0,26.0,-1.4884370565414429,30.30679512023925,0,0.2516021132469177,0.34006527066230774,0.3991091549396515,0.6085619926452637,0.10312874615192413,0.11449681222438812
