index,country,year,wealth_index,is_urban,households,latitude,longitude,is_poorest
tanzania_2011_00-548,tanzania,2011.0,1.0161715745925903,1.0,18.0,-6.157986164093018,39.21785354614258,0
malawi_2012_00-94,malawi,2012.0,-0.6547038555145264,0.0,24.0,-15.503087997436523,35.36515045166016,1
mozambique_2009_00-145,mozambique,2009.0,0.7586497664451599,1.0,22.0,-25.88616943359375,32.52029037475586,0
malawi_2010_00-733,malawi,2010.0,-0.7361145615577698,0.0,34.0,-14.33664608001709,33.84272384643555,1
ghana_2016_00-118,ghana,2016.0,1.2813247442245483,1.0,30.0,6.755939960479736,-1.6806809902191162,0
zambia_2013_00-290,zambia,2013.0,1.451060771942139,1.0,20.0,-13.121696472167969,28.373226165771484,0
kenya_2014_25-0,kenya,2014.0,0.184957668185234,0.0,22.0,-0.0343809984624385,37.01340103149414,0
mali_2012_00-98,mali,2012.0,1.670979142189026,0.0,21.0,12.549283027648926,-8.01828384399414,0
zimbabwe_2015_00-269,zimbabwe,2015.0,0.7304779291152954,0.0,27.0,-17.943889617919922,30.980484008789062,0
kenya_2014_10-15,kenya,2014.0,-0.0591072775423526,0.0,22.0,0.1893049925565719,38.03899002075195,0
burkina_faso_2014_00-66,burkina_faso,2014.0,-0.0260330457240343,0.0,26.0,11.20870304107666,-0.5611510276794434,0
lesotho_2009_00-170,lesotho,2009.0,0.1232328042387962,0.0,21.0,-30.068809509277344,27.454111099243164,0
kenya_2014_12-4,kenya,2014.0,-0.2044229954481125,0.0,23.0,-1.849475979804993,38.01307678222656,0
cote_d_ivoire_2012_00-99,cote_d_ivoire,2012.0,-0.0712699070572853,0.0,30.0,6.685151100158691,-6.488674163818359,0
angola_2015_00-488,angola,2015.0,1.4039827585220337,1.0,25.0,-12.76767921447754,15.708661079406738,0
benin_2012_00-418,benin,2012.0,1.2073484659194946,1.0,22.0,6.396531581878662,2.440506935119629,0
malawi_2010_00-477,malawi,2010.0,-0.3909063339233398,0.0,28.0,-11.802020072937012,34.15036392211914,0
